1148,528124.528620725,0.475917716,5.434220771,36702371,3673437,0.486748477,3.233115019,1.99825784,0.344489183,6.154761557,70741421,80669396,-0.592580153,47934886,0.00,-0.00,842041,272428,137485182,0.694817073,0.126845622,-0.686970989,0.166463415,18974557,-1.43580576,46.96408651,39741857,192211266,0.734484965,0.347070973,-1.114959735,1398336,0.874590809,302087514,7041679,17241,0.25,0.5,0.666667,0.965517,0.784843206,0.445993031,555.569403156,0.17,0.16,118,38.73,2.62,1.4,100.745851,2232.868128,2250.313672,2890.916491,3982,35842,0.24143,0.457699,160000,0.106663,0.142171,871,0,0
749,513583.742816228,0.474764346,4.966801027,47589826,47653448,0.453096162,3.197205993,1.997329773,0.331316223,591780147,85777407,0.105551195,-11.5954371,6323132,0,0,1037749,54582,0.768992394,0.845126836,0.306977694,-8.470379557,0.170894526,26230818,4.441143549,39.672302297,18975625,4066315,0.742319128,0.347442836,-154062653,15318756,0.846236504,2.539146168,7447547,364,0.138927,0.45291,0.82619,0.999636,0.714285714,0.611481976,413.973107373,7,7,3.89,33.67,1.89,0.95,98.102233,1516.731361,1543.853082,189740563,8927,76442,0.349276,0.480295,160000,0.105134,0.142105,1335,0,0
558,519521.265711874,0.474381018,5.531155237,54742144,54840424,0.472137116,5.532621089,1.996415771,0.329862662,5.207573813,0.101936088,0.103759988,-2.185010596,71433845,0.000000024,-0.000000012,1377679,88515,0.719542551,0.885035842,0.392840892,2.518593848,0.204121864,26289168,-2.343430032,33.882157116,23198473,0.782316912,0.743009321,0.339735934,-169088852,18978591,0.854625644,366102237,8406682,13636,0.238636,0.5,0.744318,0.986364,0.745519713,0.548387097,275.950070592,4,4,1.47,33.83,1.58,0.73,99.464561,1098.578954,1136.640828,1296.573645,15808,0.128438,0.407777,0.488364,160000,0.10223,0.141734,1792,0,0
657,516330.491167091,0.475786306,5.316265427,48872403,48946904,0.486226829,3.443058617,1.99695586,0.32690619,14.556363769,90408121,0.117336372,1.969154135,65080094,0.000000024,-0.000000012,1285174,907281,0.59790008,0.87108067,0.428101532,-11.686960235,0.170091324,33304739,-2.574039029,36.161138785,19079576,0.71682584,0.771126761,0.327504289,-0.915290824,20181485,0.894011214,4.800349577,8276957,13889,0.181818,0.454545,0.666667,0.986111,0.683409437,0.687975647,330.342928202,6,5,2.66,37.72,1.44,0.85,98.830353,1322.858053,1334.286995,1600.105206,11463,97014,0.377724,0.48459,160000,0.105841,0.142866,1522,0,0
657,528214.29965264,0.472105153,8.18107501,49748515,49824352,0.469787415,3.239784998,1.99695586,0.351655387,4.647198571,92501745,0.107728943,-1.522174874,67122413,0,0,1145371,730713,0.658911976,0.937290715,0.395580287,-6.795575964,0.231126332,23820639,-2.259010151,36.565238792,51116258,1.114754531,0.781212842,0.328416666,-0.829980947,15600091,0.847635975,3.799936524,55087,14706,0.117647,0.5,0.838235,0.985294,0.806697108,0.401826484,325.500702759,6,5,2.36,31.19,1.8,0.84,100.134411,1342.985094,1276.594441,1581.377135,11433,97287,0.379936,0.485031,160000,0.102573,0.136971,1522,0,0
741,516322.679153869,0.474192009,5.236404809,47090056,47153691,0.47387931,414161946,1.997300945,0.349943907,8.179900883,89983558,90969566,-0.532655707,60282807,0.000000017,-0.00,1090718,509237,1.163374491,0.740283401,0.263772933,3.705386977,0.182523617,24514923,-4.625113373,3908300552,3020286,-2.341061848,0.794212219,0.30849659,-0.830453712,19503699,0.815908146,3.481470917,594099,4654,0.169231,0.5,0.753846,0.990758,0.735492578,0.57219973,356.130273969,7,7,2.94,32.1,2.51,0.94,98.383101,1478.157212,1479.759844,1810.678348,9039,78009,0.352728,0.480729,160000,0.108756,0.144088,135,0,0
1214,519755.544860473,0.474229367,6.123861803,36261402,36291296,0.455907154,3.884426191,1.998352554,0.335593513,11.927747667,68545624,90820663,-1.848261234,47476379,0.000000023,-0.000000012,1019428,500913,0.707255854,0.633607908,0.160025193,-2.117017087,0.173352554,27487528,-1.62150409,48.940940797,31701548,1.826700783,0.734866828,0.352324236,-176404036,15252829,0.90143623,4.302964256,7058883,1264,0.125,0.431139,0.790376,0.998736,0.756177924,0.52553542,645.606342321,0.24,0.18,9.77,34.48,3.47,1.49,98.804841,249011803,2437.155048,3197.693058,3494,31492,0.222898,0.452485,160000,0.101136,0.1358,824,0,0
1043,527419.368276578,0.474696635,5.847173443,38463824,38500737,0.46302807,3.905668462,1.998082454,0.345825839,742076399,74036114,90256426,-0.830987654,50521132,0.000000016,-0.000000027,1285795,917691,0.408880337,0.645110259,0.234001311,-1.561923205,0.172003835,23344493,-1.643443811,44.489423714,20448857,1.202647792,0.778939507,0.334410737,-0.846360534,18269776,0.922840106,3.668013861,10308523,7157,0.101636,0.450307,0.833333,0.992843,0.847555129,0.323106424,586.938317301,0.14,0.13,5.77,35.77,2.29,1.29,100.415995,2099.251105,2107.502929,2688.899434,4783,42632,0.267736,0.464761,160000,0.106331,0.13975,959,0,0
1568,518232.73980888,0.47558821,5.350156016,31778069,31798349,0.460470328,3.714648113,1.99872449,0.337615492,6.119556165,59866245,85965711,-1.854902072,40802721,0.000000011,-0.00,1052282,266041,1.123668312,0.531377551,93213444,-1.194360902,0.166485969,16618967,-1.407401386,55.208904807,31588203,51.301272567,0.740321058,0.347027429,-154215483,15115569,0.925171688,2.739903169,10285196,7447,0.166667,0.5,0.75,0.992553,0.817602041,0.387117347,691.49963628,0.32,0.3,26.84,376,3.38,1.88,98.7925,3206.282573,3114.890501,4170.45703,2108,19528,0.154924,0.42441,160000,0.106327,0.142285,638,0,0
1487,517999.332813538,0.474185366,5.470296996,33233059,33255423,0.465830802,3.894540679,1.99865501,0.336349237,8.256904394,63607977,80582113,-0.759745391,4266952,0,0,1082813,460199,0.442604318,0.551849361,0.103287957,-0.789483998,0.177034297,15215152,1.154825419,54.561490642,32279525,1.182824536,0.744616925,0.345222514,-13811986,15291692,0.884609101,2.856875788,845784,3419,0.246581,0.5,0.692308,0.996581,0.790181574,0.444519166,708.888371374,0.3,0.26,17.27,35.74,4,1.79,98.511442,3045329,2936.161495,3947.654715,2354,21549,0.167864,0.431239,160000,0.104857,0.140033,672,0,0
185,505033.109375717,0.479319699,3.660914485,97362887,97892033,0.439397466,2.842636158,1.989189189,0.342714651,8.633959464,0.17403843,0.181102454,-3.403618319,0.143563839,0,0,4223808,9159733,0.379315339,1.645135135,1.643507513,1.218453935,0.173783784,67367813,-2.197459597,20.699010829,1883882,0.254087199,0.860465116,0.306548327,-0.49518465,17277544,0.711864238,3.165808855,2005763,26268,0.25,0.5,0.75,0.949275,0.697297297,0.648648649,90.316401663,0,1,7,23.41,0.35,0.32,99.486305,354.962659,368.703141,270.54926,0.119065,0.398101,0.485113,0.496245,160000,0.111391,0.157185,21622,75676,4417
1108,521078.147105312,0.477699836,55065577,37568606,37602544,0.485637871,2.525108628,1.998194946,0.33076026,4.801563105,71365606,0.105064086,3.905371649,49775808,0,0,1504631,78998,0.525253059,0.628068592,0.189289407,-2.305061081,0.179873646,16328259,3.571328203,46.172315292,61019476,2.59554462,0.770514604,0.324797807,-0.94069408,16341926,0.938867024,4.111446901,941057,2,0.142857,0.5,0.714286,0.96,0.877256318,0.257220217,493.657833435,0.16,0.15,112,33.28,2.34,1.36,99.995186,2245.448391,2235.822362,2894.807834,4237,3816,0.249952,0.460325,160000,0.107252,0.143467,903,0,0
172,531971.794379994,0.473706192,5.604562163,9708244,97650174,0.491221902,3.143219263,1.988372093,0.329826635,83.523988832,0.184087204,0.162819238,-0.927227496,0.139507014,0,0,7940389,6284861,0.501787843,0.286627907,0.172509905,1.183509943,0.150872093,51032968,-1.310164799,18.990717378,0,0,1,0,0,14857001,171321149,2.253500275,298223,1098,7139,0.401977,0.965953,0.998902,0.680232558,0.703488372,84.836617678,0,0,5,205,0.69,0.3,102.215595,36163788,338.776228,251.980587,0.137,0.413501,0.488507,0.495978,160000,0.109817,0.153239,46512,87209,573.411
358,505552.865924403,0.47623787,4.28704763,70285881,70482761,0.45958189,2.280178207,1.994413408,0.341415103,8.842560142,0.119297122,0.134929456,3.853269845,93611736,0.000000014,-0.00,3808512,276956,103281338,0.661731844,0.518834654,0.828343711,0.225,26740978,908.952364246,28.497281928,38720948,0.346832484,0.822988506,0.35128701,-0.597887104,17355672,0.916067465,3.749888195,9309574,0.25,0.5,0.5,0.5,0.75,0.94972067,0.103351955,17439818934,1,2,0.77,26,0.82,0.51,9792469,716.607043,731.467091,727.5461,35657,0.239732,0.455947,0.494031,160000,0.109403,0.152605,2793,2793,0
655,514501.619372979,0.476523588,4.893722313,49703601,49779601,0.481171593,2.517209672,1.996946565,0.335491917,7.976480927,95104829,0.123599517,0.883355949,64521833,0.000000014,-0.000000012,2083426,165876,0.502155042,0.633358779,0.397656229,142673008,0.186564885,23541173,-1.2487832,36.291899961,13739069,0.971150697,0.767878077,0.34973589,-0.858334106,15692899,0.896155564,3.970007304,734845,10929,94697,0.465909,0.825758,0.989071,0.774045802,0.494656489,315.273889481,5,5,1.66,30.32,1.99,0.85,98.551072,1312.120542,1281.960951,1554.482092,11589,97444,0.378398,0.484781,160000,0.107265,0.143049,1527,0,0
244,504047.715634116,0.477542972,4.122814025,8410801,84454134,0.491339784,2.237258291,1.991803279,0.35498449,6.634724851,0.159738235,0.133292764,-0.629506587,0.115828865,0.000000027,-0.000000012,5261265,5019581,1.175493378,0.694672131,0.841960793,0.701949024,0.168442623,71090906,-2.251084481,23.293470411,8457576,0.379256686,0.784565916,0.369587049,-0.738619924,21135232,175626473,1.987325394,4720939,17361,0.25,0.5,0.5,0.982639,0.713114754,0.635245902,120.364173672,1,1,0.14,27.74,0.81,0.38,97.45165,489.103043,484.807992,415.665208,72276,0.341961,0.478265,0.495868,160000,0.108385,0.150909,4098,20492,0
1544,517614.702939772,0.475940592,5.357703639,32172241,32193092,0.476365477,374025204,1.998704663,0.33736147,612437137,62045375,89255635,-1.64010712,42230076,0.000000015,-0.00,1035207,422609,0.443726584,0.561107513,98896498,-0.906357469,0.176878238,2471676,-1.260945874,55.146517744,23572045,1.476032323,0.722846442,0.347836474,-1.213273128,18096978,0.871110501,2.842246991,945338,2404,0.225806,0.5,0.7,0.997596,0.764248705,0.497409326,687.367616624,0.31,0.29,25.85,373,4.28,1.86,98.768112,3082.430327,3160.631076,4148.140132,2199,20173,0.158809,0.426797,160000,0.106738,0.142222,648,0,0
172,508913.49768019,0.470180127,5.42672148,0.102820481,0.10342177,0.472762814,1.31765401,1.988372093,0.338626285,4.127461368,0.181504292,0.170918043,0.933950377,0.146005635,0,0,1890998,2100268,0.725527723,1.761046512,1.421673791,0.898942552,0.230523256,45752342,5.978310473,20.389724083,1497181,0.242053975,0.89119171,0.294333584,-0.400068914,18881144,0.982460606,1.60095204,5326468,76923,0.153846,0.461538,0.692308,0.923077,0.76744186,0.476744186,82.199792688,0,0,6,22.66,0.56,0.29,97.330576,341.705507,335.115812,243.947102,0.131558,0.405625,0.486276,0.49618,160000,0.10642,0.151923,40698,75581,455.905
135,541930.687470103,0.476762,6.940279945,0.106790985,0.107587933,0.54383094,1.734815041,1.985185185,0.330092098,65.847879308,0.20204538,0.171944513,-1.17221921,0.134732168,0,0,14311844,1736918,0.465386191,0.145925926,84525627,2.856710917,0.121111111,4651209,-5.895693347,16.263251378,0,0,1,0,0,26758344,0.65894668,-1.556906867,411055,0.25,0.5,0.5,0.5,0.75,0.874074074,0.259259259,65.527565262,0,0,4,17.33,0.17,0.25,105.940676,273.770849,297.948898,187.680992,0.199671,0.442305,0.491413,0.495967,160000,0.106642,0.147103,59259,0.274074,43.3571
779,524269.569383886,0.475062444,5.594267295,4480845,44866045,0.480064392,3.722990252,1.997432606,0.340335529,1336098094,84420723,0.103762005,-4.865640508,59549231,0,0,1206187,842225,0.428336183,0.750449294,0.304292634,-4.528472982,0.153722721,22447729,-3.227656868,38.904115633,20520989,34.568808275,0.76372549,0.34214984,-0.915456212,15531674,0.889192374,6.431969183,4990156,545,55177,0.475477,0.920981,0.993869,0.767650834,0.483953787,327.439751215,8,8,3.88,29.75,1.77,1,99.919585,1593.879446,1636.204288,1992.135847,8416,72342,0.342828,0.47932,160000,0.104383,0.141204,1284,0,0
1135,525948.2680222,0.475775468,5.262936615,37496115,3752918,0.459025229,4.227072952,1.998237885,0.332153132,13.466542254,68386093,94538694,-3826333632,49204503,0,0,949064,307273,1.479993815,0.691629956,0.134121401,-1.545294236,0.173303965,18659079,194.698669795,47.129738146,39619284,1.707267949,0.753652058,0.347892453,-0.962738273,15678486,0.897898455,3.223174884,8668246,6536,0.205128,0.5,0.666667,0.993464,0.813215859,0.395594714,577.92878396,0.17,0.15,151,34.71,2.35,1.39,100.452891,2298.305192,2279.353086,2958.813444,4089,36541,0.244117,0.458849,160000,0.105086,0.141998,881,0,0
386,543810.661260614,0.470573729,11.197482598,62170548,6233203,0.470664196,6.897500299,1.994818653,0.316627532,15.212235331,0.115853766,0.101912143,-0.406680132,82099085,0.000000032,-0.000000027,3793744,5152569,0.416752185,0.52992228,0.613487954,0.557954984,0.16619171,27050838,12.164697578,26.661236406,6809723,0.666725755,0.939172749,0.194068483,-0.29793763,14380583,196365096,1.957327677,4162125,29412,0.25,0.5,0.75,0.970588,0.759067358,0.492227979,183.43646294,2,2,0.45,26.28,14,0.56,102.988285,779.57506,753.874501,799.50431,31846,0.225919,0.453187,0.49357,160000,0.104829,0.134863,2591,0,0
1165,524056.431351037,0.473917597,6.285830225,36974196,3700596,0.458057305,5720766,1.998283262,0.334976091,6.38915299,66331689,0.101889178,3.93178397,48370331,0,0,981943,34545,123508672,0.72223176,0.140088467,-0.661097389,0.181072961,19767618,-2.201229755,4853742772,28041951,-1058937864,0.734089477,0.341625677,-1.140140036,149348,0.860589454,3.663162662,595226,5698,0.25,0.5,0.666667,0.994302,0.844635193,0.329613734,609.724480981,0.18,0.16,18.12,36.21,38,1.43,99.51274,2322.941994,2284.857661,300320747,381,34203,0.235432,0.456529,160000,0.101601,0.136415,858,0,0
1090,521636.4671708,0.476087455,5.174306274,38102441,3813743,0.483140185,2.744703485,1.998165138,0.332795342,7.514511519,74830934,95244341,-0.818718553,49923782,0.000000031,-0.000000016,873737,432299,0.46599358,0.682018349,0.183037387,-19023505,0.161513761,14685993,6.567175319,46.37935214,25627476,-192365405,0.741496599,0.35937276,-111571285,19310924,0.908803124,3.576320479,10581638,147,0.106061,0.385833,0.815584,0.99853,0.739449541,0.559633028,537.423889028,0.16,0.14,84,361,2.64,1.34,99.577737,2231.253348,2176.369352,2838.856079,4383,39186,0.254527,0.461384,160000,0.104916,0.140744,917,0,0
325,519303.850212279,0.473745181,539446414,71214099,71433895,0.456222718,2.492349509,1.993846154,0.354085126,622020851,0.127208115,0.137531853,35.46797097,89726536,0,0,2892907,2800942,0.618142949,0.657692308,0.51555026,0.64355517,0.184461538,3296008,1.461111797,25.688155392,0.000000688,-0.000000012,1,0,0,14310698,150805484,1.716087644,5173233,0.2,0.4,0.5,0.5,0.9,0.852307692,0.301538462,169.147668725,2,1,0.41,21.57,0.98,0.47,99.748485,633.541515,631.282033,633.335784,43456,0.270267,0.464398,0.494788,160000,0.106874,0.145932,3077,9231,0
443,523465.404944111,0.475634249,5.15294358,60799645,60937201,0.454007463,393188804,1.995485327,0.3350212,19.809956799,0.122274314,0.146619757,-0.858552734,82083843,0.000000025,-0.000000013,1384728,1420841,0.526671439,1.221444695,0.780585112,31.340921439,0.176975169,28752476,-0.902463182,30.223781554,21995003,0.680743843,0.767764298,0.346398694,-0.870611669,15465487,0.829772522,4.322079436,4109844,2283,0.23887,0.465753,0.73516,0.994435,0.751693002,0.530474041,229.2336293,2,2,0.37,29.78,11,0.61,100.282313,893.479138,893.171591,989.181401,2452,0.184832,0.438978,0.492446,160000,0.108263,0.145037,2257,0,0
812,525223.938735129,0.47566896,5.33181871,44158748,44213198,0.458094956,2.83882962,1.997536946,0.333330799,9.720138259,80114455,0.121272544,0.5527107,58307611,0,0,1051538,538835,109561929,0.829987685,0.277806547,-9.863929923,0.195689655,26800644,-4.384882314,39.942811728,32393489,1.101423685,0.747697974,0.334316109,-169854751,13165908,0.862751314,3.634401258,5534017,7042,0.165599,0.470338,0.82149,0.992958,0.763546798,0.492610837,450.747209518,9,8,44,33.19,25,12,100.299691,1637.575308,156081097,197436977,782,67482,0.333448,0.477848,160000,0.106476,0.142471,1232,0,0
1099,521013.601750494,0.473753065,6.448909157,38194527,38229312,0.4456484,4.373662481,1.998180164,0.336883387,9.12959824,70839973,0.108404591,-43184388,49947891,0.000000017,-0.00,1027209,315858,1.361871982,0.687852593,0.163251449,-1.540209246,0.178798908,27626918,-1.286362685,46.523133885,30684897,-67.87922999,0.749658936,0.338879895,-125222184,19418223,0.90089548,2.559389626,12273267,22222,0.25,0.5,0.711111,0.955556,0.82711556,0.363057325,620.200360907,0.17,0.15,9.4,33.26,2.52,1.35,99.142095,2216.842574,2158.176517,2801.805908,4279,38117,0.251299,0.460302,160000,0.100849,0.136038,91,0,0
965,51473977759313,0.477268981,4.551805809,41648135,41691338,0.484185087,3.452383798,1.997927461,0.32385088,14.120520754,7831041,90655858,-281.474893603,54852071,0,0,1007181,45123,0.487986725,0.802487047,0.183883784,-1.398941308,0.183160622,21092284,-2648630182,44.59146671,36555106,0.64529995,0.728301887,0.362952961,-19884364,19680015,0.890693905,5.114952056,7690198,25641,0.2,0.457143,0.717949,0.974359,0.773056995,0.484974093,532.140681356,0.12,0.11,6.78,33.44,2.11,1.2,98.506585,1925.471181,1891.278996,2425.552806,5516,48646,0.285989,0.468621,160000,0.107018,0.145312,1036,0,0
1215,515392.600746992,0.476331123,4.918592064,36868681,36899051,0.451949469,6.499887065,1.998353909,0.340939831,713966162,67532511,93871017,-2.529886367,46978679,0,0,951867,369455,1.436360269,0.616460905,0.159609042,-2.927582769,0.189423868,19815189,2.947772156,49.959264865,36534107,1.341561152,0.723645027,0.347205549,-1.207052444,15318001,0.896859245,9.373666246,3876997,1,0.25,0.5,0.75,0.96,0.828806584,0.355555556,57823931514,0.19,0.19,13.53,354,3.28,1.47,98.418271,2434.259638,241269653,3150.278442,3527,31659,0.222223,0.452467,160000,0.102412,0.140796,823,0,0
657,514351.550139896,0.475586765,582450954,49409512,49484831,0.453302094,6.44238483,1.99695586,0.334979337,6.409146323,93125905,94937975,-0.6713814,64886103,0,0,144308,1232787,0.606162047,0.845509893,0.426462588,9.213852744,0.179604262,33802293,-7.911186846,36.296615991,28271945,0.707508059,0.811111111,0.314348238,-0.701050588,16795186,0.881621529,10.489780641,3185667,8436,0.137247,0.481253,0.774938,0.991564,0.761035008,0.509893455,317.705580403,5,5,24,34.35,1.54,0.84,98.629586,1304.734365,1298.853598,157006706,11583,96773,0.377795,0.484651,160000,0.103658,0.140588,1522,0,0
1348,514759.380789869,0.475981598,4.81493195,34505226,34530843,0.465668937,4.122164218,1.99851632,0.338797775,6.268716063,6784855,0.112485688,-3.533017681,43423005,0,0,112053,556826,0.417762905,0.584977745,0.125919619,-0.897423865,0.176075668,19269672,-2.342613502,51.521330139,24514149,493.7324708,0.743519029,0.344699321,-149449591,16864576,0.922293906,3.217741778,10318272,1942,0.2,0.46875,0.744186,0.98058,0.720326409,0.59495549,698.712820843,0.24,0.22,12.79,36.26,2.97,1.63,98.339369,263098063,2731.882297,3511.285003,2883,26055,0.193248,0.442371,160000,0.104118,0.141332,742,0,0
