267,501313.437298442,0.479223574,4.403167937,8450915,84826854,0.441447024,2.786582424,1.992509363,0.368555292,2.839621465,0.141443774,0.130332958,-127572083,0.114850654,0,0,4063097,4026244,0.516800932,0.611235955,0.593964982,0.488269252,0.185018727,39732162,5.852693031,25.553388154,12465282,0.53376308,0.762857143,0.330290534,-0.951036226,1174192,0.819586327,2.952773491,4315661,35714,0.214286,0.339286,0.75,0.964286,0.895131086,0.239700375,124.634346558,1,1,0.35,23.89,0.68,0.4,96.966851,521.428063,517.992844,463.937996,60626,0.317889,0.473748,0.495616,160000,0.10316,0.148363,3745,7491,0
1188,52039321830625,0.474043354,5.815489691,36807575,36838584,0.470694278,3.290251153,1.998316498,0.325942748,7.715786112,68500558,98682487,0.934295101,49359822,0.000000012,-0.000000013,989009,347409,1.347397514,0.66026936,0.154611414,-1.109179779,0.167003367,19397563,-1.293365071,48.593754219,33222127,1.52200692,0.745294856,0.344521299,-146908219,1867565,0.882409402,4.969070354,7221003,0.125,0.25,0.5,0.5,0.875,0.938552189,0.126262626,580.834660607,0.18,0.18,12.17,39.66,39,1.45,99.178882,2388.74641,2351.374168,3075.917884,3694,33059,0.229573,0.454338,160000,0.101472,0.137477,842,0,0
1268,513138.477807341,0.476216883,4.841876668,35771961,35800195,0.487090716,2.842705306,1.998422713,0.333727007,10.257916612,6988581,9258381,-111588679,47943738,0.00,-0.00,952679,439269,0.352896924,0.668099369,98600085,-1.801398356,0.174250789,2124143,-3.320055468,50.320434769,37906205,-2.940847142,0.746760895,0.348234809,-117835691,15697833,0.934383748,3.146258403,10218339,1709,0.179487,0.410256,0.795556,0.998291,0.77681388,0.474763407,67542656606,0.21,0.2,13.51,35.94,3.61,1.54,97.980572,2496.409505,2537.798742,3297.351003,3234,29101,0.209441,0.448055,160000,0.104585,0.139827,789,0,0
916,511638.818747571,0.479510167,4.265568016,42229983,42276136,0.469571947,3.412339959,1.997816594,0.330768598,7.217985225,80742847,0.118564365,-1.540515923,54396703,0.000000015,-0.000000018,1509955,837097,0.529301337,0.583515284,0.249934799,8.581810511,0.18930131,21215024,-60.334974779,43.181504101,25098824,0.490106244,0.778249788,0.340058712,-0.82146418,1519099,0.89995306,413203918,7281265,17857,0.25,0.5,0.714286,0.982143,0.811135371,0.387554585,394.541185355,0.12,0.1,5.67,34.72,1.88,1.14,98.6004,1847.691239,1815949,2297.254528,6128,53684,0.300166,0.471636,160000,0.108645,0.148518,1092,0,0
377,534902.465972703,0.474459286,6.850619783,65431648,65605669,0.429458812,7.466566693,1.99469496,0.336638468,1722902802,0.112477857,0.121391992,-3.664384247,83037757,0,0,324947,2083929,0.597823069,0.390450928,0.359631813,0.363744902,0.164588859,33828469,-1.306029469,27.596597397,0,0,1,0,0,10989856,0.929147515,1.540789048,1657278,15625,0.232143,0.4375,0.669643,0.984375,0.816976127,0.400530504,189.20054677,2,2,0.43,249,1.51,0.53,102.490063,756.789235,767.12656,795.16532,3373,0.232641,0.454967,0.494093,160000,0.103708,0.140045,2653,0,0
349,523651.415952139,0.47509592,522424524,6998528,70186387,0.46746841,4.136460957,1.994269341,0.33090924,7.952129748,0.12517559,0.120697058,-1.275174244,93810405,0,0,3316433,3679806,0.440110251,0.684240688,0.630419118,0.717300102,0.155873926,31873491,-0.949383098,27.24024879,2601076,0.574505688,0.811627907,0.328569346,-0.668182607,16790776,0.850798556,7.901283784,340319,13889,0.17284,0.444444,0.740741,0.972222,0.679083095,0.684813754,16932955088,2,1,0.52,25.55,0.75,0.5,100.441,687.412012,653.701686,695.696972,38563,0.251804,0.460045,0.494709,160000,0.110363,0.151585,2865,2865,0
139,520230.721475178,0.483010399,5.557279786,0.100926222,0.101657571,0.478879847,4.908170975,1.985611511,0.330803252,66.867945167,0.186464289,0.171599184,-0.688884656,0.131074397,0,0,27771479,2038025,1.506677303,0.10647482,70216712,0.47057711,0.177338129,66766117,-3.200124222,16.337349274,0.000000457,-0.000000013,1,0,0,34442954,0.687306781,-1.546925935,6751144,3125,0.125,0.375,0.8125,0.945313,0.705035971,0.64028777,66.512587074,0,0,3,33.58,0.25,0.26,10555887,283.579899,239.194124,18526147,0.193209,0.439988,0.489933,0.495782,160000,0.113859,0.15276,35971,0.208633,445.5
1161,521613.442591686,0.473341623,6.835373172,36755411,36787097,0.481003256,3.538136972,1.998277347,0.342551757,1285573916,69365252,93595696,-9.603567951,47757479,0,0,880279,350509,0.559901576,0.65211025,0.129385711,-1.302136031,0.168346253,16479214,-348774289,47.553869637,28354658,3.623632315,0.744708146,0.347827346,-137229216,16089337,0.888894824,3.356956699,8129921,4167,0.182292,0.420833,0.78125,0.995833,0.793281654,0.434969854,570.669097233,0.18,0.16,13.85,34.17,2.96,1.42,9979521,2249.799236,2321.431337,2951.996668,3827,34291,0.235762,0.45652,160000,0.102088,0.137594,861,0,0
837,526874.847532243,0.475027418,5.59803229,43283376,4333515,0.447469664,405817013,1.997610514,0.327389744,12.610377641,79217096,95170857,2.568091492,58508947,0.000000017,-0.00,1032307,709481,0.495466641,0.836439665,0.25120022,-1.475777018,0.170011947,23433722,-0.589459642,40.153848963,38357342,0.636234023,0.789622642,0.337423435,-0.76548625,19171736,0.90554429,6.674242378,6624514,1148,84596,0.5,0.833333,0.998852,0.76344086,0.500597372,456.512187056,0.1,8,4.83,30.56,2.38,16,100.425913,1635.854363,1660.35606,2062.493742,7325,6378,0.326345,0.476744,160000,0.107392,0.142432,1195,0,0
787,52957283215124,0.477117342,5.385232932,44737488,44794405,0.468098785,3.822079044,1.997458704,0.333861003,7.610532436,83996,97687882,-3.205538545,57704366,0,0,1298366,862084,0.377981637,0.742820839,0.29086807,2.749842645,0.188818297,23955675,-385517556,39.361314277,1788537,11.382659687,0.746679317,0.343609838,-129721762,1701297,0.909311401,7.958588012,5399715,83333,0.25,0.5,0.666667,0.916667,0.861499365,0.287166455,512.919045715,8,8,3.37,32.82,1.49,1,101.523356,1525.688131,1575.484452,1902.910784,8234,72073,0.342792,0.479401,160000,0.108543,0.144613,1271,0,0
199,526881.200829954,0.475396585,5.353616215,90497202,90954259,0.482048498,2.407875253,1.989949749,0.334135857,89.603930896,0.171075217,0.155956585,-1.149424842,0.119322637,0.000000011,-0.00,2257072,2005036,0.918020568,1.200753769,0.978719138,1.595623977,0.169849246,44026525,-1.878871456,20.317367906,324303,0.256861152,0.947619048,0.211331488,-0.249988819,25757183,0.879488437,17.459019773,3343439,83333,0.25,0.5,0.666667,0.916667,0.698492462,0.628140704,10121173371,0,1,7,22.91,0.39,0.33,102.703805,386.162101,406.736448,314.222194,0.107017,0.389536,0.483927,0.49572,160000,0.108269,0.149649,30151,55276,2301.87
332,5180424961312,0.473667308,5.128021779,69715843,69926465,0.479793563,2.102570824,1.993975904,0.334829899,5.290786873,0.129301971,0.142421145,-10.941870362,9614517,0,0,3691809,3211011,117442079,0.739608434,0.750986719,0.711322326,0.178915663,54328867,-7.65514183,2678198498,22835031,182199492,0.798076923,0.333932216,-0.723974198,14690846,0.874095782,6.52459118,4099561,16667,0.25,0.5,0.75,0.975,0.78313253,0.454819277,163.596862577,1,1,0.42,24.26,0.62,0.48,99.283939,643.638179,67329779,654.501852,4157,0.26408,0.462867,0.494674,160000,0.10447,0.143004,3012,9036,0
1273,525262.814079448,0.474221337,5.800170711,35510191,35538107,0.450252945,4.461791115,1.998428908,0.340660629,5.518783855,65538416,91510455,164.58711348,46192411,0.000000013,0.000000075,998898,354943,0.816241736,0.5782011,0.127373188,-13.132932697,0.165946583,18057094,1.124623901,50.298621551,18499828,286789045,0.756837099,0.349971439,-0.938580568,20357567,0.669014657,-2.586963501,869478,19048,0.320635,0.5,0.634921,0.980952,0.820895522,0.376276512,628.208666462,0.21,0.2,14.27,35.56,2.33,1.54,99.947491,2535.556685,2530.241391,3317.46819,3246,293,0.210997,0.448797,160000,0.10205,0.138507,786,0,0
1288,515676.188664745,0.47541887,5.241911943,35686902,35714631,0.450758213,4.924250591,1.998447205,0.335206276,6.379623286,64822026,82554053,-0.846477583,46820397,0,0,1082012,402496,0.671036505,0.61890528,0.107106077,-2.281627083,0.183346273,19254463,-2.442312939,51.149873661,30240398,1.234739404,0.757201646,0.33981293,-0.96719201,13594692,0.897360224,3.23650544,7272919,7467,0.25,0.485066,0.75,0.992533,0.798136646,0.426242236,611.606374303,0.22,0.2,17.64,37.9,3.13,1.58,98.288192,2607.139106,2569.533408,3387.89788,3153,28311,0.205273,0.446726,160000,0.103499,0.139189,776,0,0
127,539249.383270396,0.476531041,6.110522147,0.110582426,0.111460064,0.482849915,4.625756591,1.984251969,0.328527334,63.943547367,0.190864855,0.168438676,-307686829,0.146572463,0,0,19880998,27257532,0.279838945,83070866,47861776,228385648,0.169685039,77768613,-3.623725467,15.952400256,0.000000135,-0.00,1,0,0,22422609,0.883981843,368.959134944,0,0,0,0,0,0,1,0,66.834800579,0,1,4,146,0.18,0.24,105.433749,243.164242,247.905919,170.32385,0.21669,0.446773,0.491041,0.495505,160000,0.10697,0.147588,3937,0.417323,28.3
1485,515768.593055759,0.475451334,586378665,32964132,32986345,0.472519358,3.498338668,1.998653199,0.341547831,7.769958751,62265924,92196538,-16.987657605,43045828,0,0,986103,269811,3.212423411,0.591717172,90148231,-0.839360338,0.174343434,19354735,1.266962789,54.287840181,33841519,2.54606679,0.726161369,0.357247948,-1.136199507,20625143,0.645712215,-2.972859895,8454148,2036,0.288889,0.5,0.666667,0.969697,0.831649832,0.352188552,772.554459779,0.29,0.27,25.15,33.91,2.6,1.78,98.282186,3028.184704,2980.470235,3982.871474,2371,21661,0.167877,0.431288,160000,0.105033,0.140665,673,0,0
1103,519692.395810574,0.477028699,4.832415581,38649191,38684263,0.445318792,6.169590357,1.998186763,0.353391483,5.79735852,7113228,88414185,-0.633006142,51309238,0,0,1181067,71608,0.341322826,0.666092475,0.18558437,-1.185322924,0.177833182,17575948,-46.771681297,47.383655887,21948353,1.685375095,0.754445964,0.35633902,-0.927179221,15242031,0.88793044,3.33783758,7667649,21858,0.25,0.5,0.75,0.978142,0.794197643,0.428830462,519.398781504,0.16,0.15,7.92,33.12,2.75,1.4,99.517174,2184.558534,218919989,2847.342395,4264,38298,0.25123,0.460443,160000,0.108349,0.144604,907,0,0
358,515335.163325926,0.472722673,5.775704316,68966639,69159823,0.469717491,2.606768322,1.994413408,0.347530895,4.790863916,0.124447579,0.135196683,-3.485420868,88207442,0.00,-0.000000017,1874563,1530682,0.69163254,114106145,0.708312077,1.111609947,0.189385475,32317844,-2.690283865,27.483483484,40041949,1.229006764,0.792035398,0.334274831,-0.755298864,19081393,0.81047039,6.5813016,2718139,125,0.2,0.5,0.75,0.9875,0.684357542,0.675977654,17725460733,2,1,0.53,28.31,16,0.51,98.542622,718.353518,717.328741,746.382871,35712,0.241901,0.457039,0.493883,160000,0.109502,0.14604,2793,0,0
1227,519329.441333035,0.475167586,5.47948556,35924464,35953766,0.465139565,4.489292839,1.998370008,0.332583081,11.752687953,67213217,8376235,-161907397,45905634,0.000000026,-0.000000019,1117893,330282,0.681667703,0.670374898,0.122070087,-0.790006024,0.194621027,17571811,-24.548751835,49.211060198,32221658,-3.786533632,0.749084249,0.334347018,-158794371,17235517,0.911590674,2.899553333,10663885,19934,0.285714,0.5,0.581395,0.976744,0.856560717,0.307253464,555.735161266,0.2,0.18,15.34,33.66,3.13,1.51,9922566,2474.136796,2471.73395,3217.379105,3458,3114,0.220075,0.451524,160000,0.103786,0.14095,815,0,0
807,518869.814874309,0.476453814,4.981983502,4573329,45790031,0.452409909,3.700591256,1.997521685,0.340803976,5.951338853,82672656,0.103131219,1.472749023,5965098,0.000000012,0.00,1189543,533853,0.690842177,0.69157373,0.269751468,2.845852164,0.168401487,21415923,-7.862043409,4121555677,29709606,2.330881152,0.737659963,0.342266894,-1.119317508,15819713,0.922705606,5.626465805,7031262,6803,0.155229,0.470588,0.787582,0.986395,0.768277571,0.488228005,405.72141526,8,8,4.5,31.77,1.93,12,99.385311,1606.867597,1618.178073,1981.933831,7836,67762,0.333706,0.477926,160000,0.104854,0.141773,1239,0,0
1105,525064.717082657,0.475722481,5.211287517,37153004,37186658,0.483984845,2.960700458,1.998190045,0.338653661,809940187,71563152,8155144,-0.614267295,48971265,0.00,0.000000018,903402,33171,0.730137525,0.716696833,0.141174868,-1.414103436,0.172714932,17221401,-1.30630919,4617483491,4085016,2.405899729,0.747631935,0.34514486,-112354497,1723889,0.675078851,-2.694605697,7771211,0.1,0.25,0.5,0.75,0.9,0.894117647,0.219004525,644.969782603,0.16,0.15,10.6,406,1.73,1.35,100.212045,2227.877953,2220.88018,286973358,4269,38315,0.250946,0.460511,160000,0.105722,0.143316,905,0,0
669,531298.870688717,0.475424868,5.936725388,4859522,48667968,0.468877838,2.823033718,1.997010463,0.3495517,4.65138002,96597429,0.110632613,-0.571076575,62546528,0,0,926263,425511,0.627744041,114648729,0.303594252,-9.197214886,0.198804185,24724751,1.451203747,36.377695712,39080141,3.548233726,0.764571429,0.330405317,-0.947525391,15710194,0.897469618,3.955363848,7528337,83333,0.285714,0.5,0.666667,0.875,0.850523169,0.30941704,288.234836162,6,5,1.25,34.98,1.6,0.87,101.469765,1321.348959,1300.433823,1586.718906,11263,95696,0.377106,0.484448,160000,0.105465,0.143242,1495,0,0
472,51832480716917,0.476386307,4.617346369,60378884,60507077,0.435040024,3.388355521,1.995762712,0.33579896,21.221023456,0.105532205,0.108438102,-1.143129588,78983743,0,0,2468716,3275957,0.278628957,0.621716102,0.356583264,1.969482708,0.177436441,31028372,-1.373304355,31.473411919,20323684,0.28176739,0.839857651,0.311899783,-0.568888827,11674374,0.811772575,6.337219947,1582038,83333,0.333333,0.5,0.666667,0.916667,0.872881356,0.256355932,227.843751978,3,3,1.23,25.56,1,0.65,99.423872,950.277214,941.99963,1069.811447,2168,0.167741,0.431355,0.49118,160000,0.110054,0.147429,2119,0,0
278,526585.212304657,0.471435598,6.527104357,75502865,75775439,0.459802677,2.811350717,1.992805755,0.324126613,5.991781889,0.140306157,0.133237999,-1.268446642,99261709,0,0,2526718,2759094,0.684108925,0.938309353,0.774405608,0.879375695,0.18794964,31066207,1.301891739,23.463209584,11478853,1.260663301,0.827380952,0.2874772,-0.701353086,22306285,121667982,1.985202052,2623699,83333,0.333333,0.5,0.5,0.875,0.805755396,0.402877698,133.657860158,0,2,0.21,27.2,13,0.42,10177477,558.742557,56696581,535.233452,58447,0.313726,0.474523,0.495691,160000,0.104862,0.139603,3597,0,0
1033,517638.948048051,0.475987617,515302935,39784805,39823356,0.48480872,2.462371169,1.998063892,0.328856183,808997354,75885214,0.136523739,0.949995225,53458372,0.000000021,-0.00,1088676,574687,0.688212487,0.74303001,0.214136671,-0.981415903,0.186060019,20550585,207377063,45.680440757,59668709,-5.338960159,0.729519774,0.348474352,-1.154320452,17166376,0.92406354,5.922970116,7363812,25641,0.333333,0.5,0.666667,0.948718,0.915779284,0.174249758,555.14654213,0.14,0.13,9.59,33.93,2.39,1.27,98.978072,2098.235331,2072.793844,2669.974919,488,43005,0.268463,0.464556,160000,0.104105,0.140375,968,0,0
817,52697769109155,0.473457434,6.263101253,43565595,43618985,0.473613467,3.164542706,1.99755202,0.344988006,7.256005807,85672894,0.134638725,-318.476041933,5758762,0,0,1427265,971409,0.796640839,0.727172583,0.30592261,9.145198206,0.171970624,17726742,1.80867284,39.539699868,24320785,-17.395605714,0.7773549,0.329772356,-0.861011184,16510017,0.859782256,5.472178548,4779429,19231,0.285714,0.450549,0.692308,0.980769,0.817625459,0.376988984,424.223353589,8,9,3.69,33.24,1.73,13,100.285223,1637.740597,1640.568163,2015.958692,7639,66346,0.332208,0.477701,160000,0.105859,0.139931,1224,0,0
693,522131.512058391,0.47443438,5.906330148,47807021,47876107,0.464923862,2.705888635,1.997113997,0.343427827,672048657,89772606,0.125624356,1.318512522,64858798,0.000000025,-0.00,1220226,696519,0.448192958,0.772799423,0.34228544,-33.585551965,0.185137085,26098388,-0.948952026,37.218204612,30940905,3.511564246,0.759868421,0.334241391,-0.98415837,1900677,0.886260836,7.126520147,5527965,10093,0.167702,0.495342,0.832298,0.989907,0.692640693,0.639249639,334.340581493,6,6,2.98,34.3,1.57,0.89,99.686909,1383.176292,1383.195073,1689.250303,10488,88871,0.368411,0.483447,160000,0.103299,0.137364,1443,0,0
539,509814.782266267,0.476062728,4.81487204,55805692,5590942,0.468918782,4.920638175,1.996289425,0.328639043,1296218885,0.104761476,0.111700963,-0.610494598,7215217,0,0,1388711,798742,1.122786973,0.901020408,0.437454729,1.526345165,0.207606679,21611512,-1.269361851,33.54632083,2740789,1.905638988,0.783430233,0.317812071,-0.863137465,18663124,0.922773424,6.833794856,722202,213,0.266667,0.5,0.666667,0.995431,0.760667904,0.517625232,258.292201832,4,3,1.37,32.41,1.21,0.71,98.23719,1053.402048,1082.789074,1232.616016,16735,0.134785,0.412215,0.489541,160000,0.107849,0.145572,1855,0,0
717,527690.156180114,0.474920818,6.178259357,46682828,46748027,0.454510288,6.678127739,1.9972106,0.330285854,1158456488,86965245,0.100692691,-0.856749308,61973376,0.00,0.000000027,1411825,720921,1.176704326,0.735774059,0.328268529,5.526698152,0.183054393,21063551,1.486088423,37.457114025,21059199,182730729,0.83372093,0.294813881,-0.639357532,15623537,0.89530821,6.778351008,5027213,9259,0.234654,0.5,0.622222,0.990741,0.754532775,0.521617852,355.846645117,6,7,2.44,29.67,1.82,0.91,100.655856,140541237,1412.564161,1727.258573,9862,84157,0.361947,0.482444,160000,0.104224,0.141345,1395,0,0
1453,522548.719647152,0.476107044,5.27847571,32743041,32765591,0.481245497,389643165,1.998623538,0.347283669,514529707,63827686,93962596,-1.226254142,42769514,0,0,1064032,174288,5.437129414,0.566345492,91617229,-4.630152878,0.170750172,1549346,-1.120015344,52.865670341,35990599,5.508644832,0.748583205,0.344429135,-118166691,19056499,0.909697327,4.230379145,9401664,10161,0.209355,0.5,0.760161,0.992412,0.765313145,0.492773572,756.920022484,0.28,0.26,19.24,36.84,4.71,1.76,99.934892,2862.564583,2951.283023,3860.940717,2521,22966,0.175455,0.434724,160000,0.104045,0.139225,688,0,0
1111,517862.833156842,0.474921313,5.391561182,38323684,3835821,0.469791647,2.370917661,1.99819982,0.337068192,6.967231947,70932555,0.107734449,0.279597615,50027167,0,0,859202,304934,0.547445905,0.731683168,0.14583011,-0.870682368,0.17029703,18344179,1.907875041,47.332521337,3408877,0.743173677,0.74463807,0.344184844,-144020609,18629543,0.9335654,3.639385548,11177449,20833,0.25,0.5,0.666667,0.979167,0.864086409,0.290729073,529.244782082,0.16,0.15,11.79,33.54,2.46,1.37,98.594468,2216.14222,2201.941938,284185566,4182,37378,0.247373,0.459495,160000,0.102357,0.139422,9,0,0
938,522346.80110268,0.472692199,6.776455716,41061437,41105259,0.467305627,3.748683564,1.997867804,0.33968124,7.974494948,75267448,0.141645515,0.391447934,54143372,0,0,1112055,40976,4.512726506,0.803997868,0.205047074,-1.657296296,0.190991471,19196501,16.659264856,42.986034858,26386388,5.740480142,0.76012966,0.3352572,-0.972863086,17685345,0.919269027,5.489268423,7676562,7661,0.107105,0.407571,0.83461,0.992339,0.757995736,0.519189765,3892612814,0.11,0.11,72,33.94,28,1.16,99.222116,1834.387743,1897.269567,236744281,5794,50916,0.295327,0.470805,160000,0.100917,0.134616,1066,0,0
